schedule1000a.txt 8 0.75
125592	Proc832	0.1	B	6.02948
125592	Proc494	3.81553	B	7.33199
125595	Proc249	6.80756	B	5.69397
125602	Proc661	5.76125	B	4.43916
125608	Proc832	0.1	B	4.54711
125608	Proc563	7.57677	B	6.43081
125616	Proc249	1.4405	B	4.6306
125617	Proc661	3.44879	B	4.19157
125621	Proc832	3.19806	B	4.20985
125624	Proc562	6.75434	B	6.23733
125631	Proc661	11.8866	B	6.11532
125642	Proc832	10.4792	B	5.77719
125653	Proc249	9.26066	B	5.78812
125662	Proc832	8.8495	B	6.54527
125671	Proc249	5.33612	B	5.67512
125676	Proc661	3.81552	B	5.54037
125680	Proc562	3.60098	B	5.57824
125684	Proc563	5.68259	B	6.24376
125689	Proc661	4.91289	B	5.3835
125694	Proc562	0.1	B	4.20868
125694	Proc249	2.62028	B	4.91141
125697	Proc832	12.3881	B	8.00597
125709	Proc562	5.33439	B	4.49011
125715	Proc249	2.79513	B	4.38234
125718	Proc661	1.76445	B	4.47874
125719	Proc563	6.98679	B	6.42951
125726	Proc249	14.0102	B	6.7893
125740	Proc661	2.85654	B	4.07319
125743	Proc562	2.07942	B	3.88744
125745	Proc563	13.8776	B	8.29154
125759	Proc562	10.2928	B	5.48878
125769	Proc661	11.0131	B	5.80817
125780	Proc562	4.75906	B	5.30635
125785	Proc249	6.66911	B	6.75926
125792	Proc661	0.1	B	4.38113
125792	Proc494	9.14143	B	7.78435
125801	Proc661	5.3633	B	4.62667
125807	Proc562	7.53899	B	5.86451
125814	Proc249	6.69077	B	6.74213
125821	Proc661	2.78332	B	4.16583
125824	Proc562	0.1	B	4.42338
125824	Proc494	3.98619	B	6.83481
125828	Proc832	0.1	B	6.02948
125828	Proc563	6.59449	B	7.86727
125834	Proc661	7.77951	B	5.06925
125842	Proc562	8.79224	B	5.5156
125851	Proc661	3.83931	B	4.76177
125855	Proc832	4.12195	B	5.5526
125859	Proc249	6.99115	B	6.80439
125866	Proc661	8.80001	B	5.77133
125875	Proc562	9.55903	B	6.52645
125884	Proc832	5.03122	B	5.42225
125889	Proc661	4.76633	B	5.52008
125894	Proc562	0.1	B	4.91984
125894	Proc249	9.09799	B	7.37779
125903	Proc562	2.32495	B	4.27112
125906	Proc832	5.90784	B	5.54365
125911	Proc661	4.90352	T
125916	Proc562	0.811329	B	3.40617
125917	Proc494	4.91029	B	6.35368
125922	Proc832	4.71297	B	5.33598
125927	Proc562	6.34394	B	4.14061
125933	Proc494	5.51775	B	6.1447
125939	Proc832	7.52536	B	5.88333
125946	Proc562	8.22703	B	5.16222
125954	Proc832	13.4958	B	7.78644
125968	Proc562	10.3833	B	6.46749
125978	Proc494	4.10103	B	5.63378
125982	Proc249	9.94553	B	8.01972
125992	Proc494	5.36075	B	5.56552
125998	Proc562	1.57093	B	5.24335
125999	Proc832	1.37094	B	6.18257
126001	Proc563	0.1	B	5.92546
126001	Proc249	11.9605	B	9.00492
126013	Proc562	6.80393	B	5.63349
126019	Proc494	0.1	B	4.19914
126020	Proc563	10.0521	B	6.95712
126030	Proc494	0.1	B	3.17436
126030	Proc562	3.09214	B	4.99816
126033	Proc832	11.1969	B	7.43615
126044	Proc494	1.39951	B	2.73064
126045	Proc562	6.49197	B	5.37161
126052	Proc563	3.9108	B	6.19554
126056	Proc494	7.97745	B	4.04235
126064	Proc562	9.91187	T
126074	Proc494	2.62258	B	3.6874
126076	Proc563	3.38056	B	5.49179
126080	Proc832	0.1	B	5.60211
126080	Proc249	6.9207	B	8.48386
126087	Proc494	3.36083	B	3.60576
126090	Proc563	3.12406	B	4.89986
126093	Proc832	3.12161	B	4.98199
126096	Proc249	5.01913	B	7.61768
126101	Proc494	12.9591	B	5.9441
126114	Proc563	10.971	B	6.41764
126125	Proc832	7.77118	B	5.67929
126133	Proc494	0.1	B	4.48307
126133	Proc249	0.1	B	5.73826
126133	Proc333	5.03449	B	8.15934
126138	Proc563	2.74965	B	5.50065
126141	Proc546	5.96909	B	8.39807
126147	Proc494	0.906712	B	3.58898
126148	Proc832	6.75572	B	5.94839
126155	Proc563	6.33509	B	5.70926
126161	Proc494	2.5836	B	3.33764
126164	Proc249	3.41163	B	5.1566
126167	Proc832	7.27721	B	6.2806
126174	Proc494	6.75266	B	4.19139
126181	Proc249	0.1	B	3.89245
126181	Proc563	4.0291	B	5.28922
126185	Proc832	7.15752	B	6.49983
126192	Proc249	0.535301	B	3.05316
126193	Proc494	13.5197	B	6.52347
126206	Proc249	3.9844	B	3.28597
126210	Proc563	11.0158	B	6.72086
126221	Proc249	2.3821	B	3.06
126224	Proc832	8.07822	B	6.89443
126232	Proc249	5.02197	B	3.5505
126237	Proc494	6.98426	T
126244	Proc563	15.0319	B	8.79862
126259	Proc249	0.1	B	2.68787
126259	Proc832	2.28345	B	5.74168
126261	Proc333	5.07707	B	7.38877
126266	Proc546	5.14722	B	7.58536
126272	Proc249	14.6188	B	5.6706
126286	Proc832	4.41965	B	5.41117
126291	Proc333	6.69807	T
126297	Proc249	0.265667	B	4.31937
126298	Proc546	0.1	B	5.71402
126298	Proc563	2.67374	B	7.2674
126300	Proc832	8.47675	B	6.17757
126309	Proc249	3.14357	B	4.02542
126312	Proc546	12.1077	B	7.31244
126324	Proc249	2.76232	B	3.70964
126327	Proc832	0.1	B	4.65818
126327	Proc563	2.84845	B	6.16266
126330	Proc356	4.80124	B	8.11657
126335	Proc546	4.77409	B	6.67785
126339	Proc249	3.65176	B	3.69517
126343	Proc832	5.85242	B	4.95674
126349	Proc563	13.8067	B	8.07367
126363	Proc249	2.71599	B	3.45038
126365	Proc832	0.344744	B	3.80374
126366	Proc546	9.75773	B	7.44782
126375	Proc249	1.24002	T
126377	Proc832	7.36723	B	4.69461
126384	Proc546	0.1	B	5.61087
126384	Proc563	7.00747	B	7.80712
126391	Proc356	1.91819	B	6.56697
126393	Proc832	0.1	B	3.54596
126393	Proc546	9.84728	B	6.66997
126403	Proc832	4.78888	B	3.85669
126408	Proc356	8.95837	B	7.16482
126417	Proc832	0.659479	B	3.05739
126417	Proc546	2.71772	B	5.68191
126420	Proc563	9.15376	B	8.14378
126429	Proc832	4.49365	B	3.41645
126434	Proc546	0.1	B	4.28643
126434	Proc356	9.80524	B	7.82493
126444	Proc832	2.21102	B	3.11509
126446	Proc546	5.12207	B	4.49534
126451	Proc563	2.95178	T
126454	Proc832	2.2103	B	2.8889
126456	Proc356	12.7975	B	9.06807
126469	Proc832	5.39617	B	3.51571
126474	Proc546	3.82468	B	4.32768
126478	Proc356	9.79088	B	9.24877
126488	Proc832	9.84022	B	5.09684
126498	Proc546	10.4432	B	5.85656
126508	Proc832	7.17985	B	5.61759
126515	Proc144	3.28668	B	7.74009
126519	Proc546	2.54471	B	5.02859
126521	Proc901	0.546112	B	7.05635
126522	Proc685	11.043	B	9.69386
126533	Proc546	7.66281	B	5.68715
126541	Proc832	7.74522	B	6.1495
126548	Proc901	7.03378	B	7.0507
126555	Proc546	5.78116	B	5.71065
126561	Proc832	2.10389	B	5.1381
126563	Proc144	1.95933	B	6.2949
126565	Proc901	5.30341	B	6.61388
126570	Proc546	0.1	B	4.30799
126571	Proc146	11.1499	B	9.72161
126582	Proc546	4.69957	B	4.40588
126586	Proc832	9.76158	B	6.29397
126596	Proc546	5.73703	B	4.73867
126602	Proc144	0.1	B	4.74617
126602	Proc901	0.346725	B	5.04709
126602	Proc356	5.60511	B	8.33786
126608	Proc832	10.1639	B	7.26145
126618	Proc546	0.146561	B	3.59064
126618	Proc144	4.53642	B	4.69374
126623	Proc901	0.1	B	3.81032
126623	Proc356	5.3808	B	7.59859
126628	Proc546	8.66312	B	4.85876
126637	Proc901	17.4998	B	7.23269
126654	Proc144	10.9703	B	6.26288
126665	Proc546	0.1	B	3.66907
126666	Proc901	9.88825	T
126675	Proc546	2.70841	B	3.42891
126678	Proc144	4.13059	T
126682	Proc832	6.90963	B	7.1735
126689	Proc546	1.01483	B	2.82539
126690	Proc356	4.2971	B	6.77322
126694	Proc066	4.03896	B	7.95307
126699	Proc546	12.6666	B	5.28569
126711	Proc356	8.47874	B	7.1996
126720	Proc546	7.75105	B	5.90203
126727	Proc832	5.42909	B	6.73739
126733	Proc356	4.696	B	6.5737
126738	Proc546	0.1	B	4.45152
126738	Proc066	8.18365	B	8.01071
126746	Proc546	8.06761	B	5.35554
126754	Proc356	1.4662	B	5.29682
126755	Proc832	2.38461	B	5.6492
126758	Proc066	9.27609	B	8.32706
126767	Proc356	0.1	B	3.99762
126767	Proc546	0.445634	B	4.12807
126768	Proc832	4.3595	B	5.32677
126772	Proc443	9.46916	B	9.31232
126781	Proc356	0.1	B	3.02321
126782	Proc546	0.1	B	3.12105
126782	Proc832	2.42049	B	4.6002
126784	Proc066	8.73914	B	8.43008
126793	Proc356	5.02233	B	3.52299
126798	Proc546	6.81965	B	4.0457
126805	Proc832	7.4077	B	5.30208
126812	Proc356	5.67987	B	4.06221
126818	Proc546	0.1	B	3.05928
126818	Proc066	0.1	B	6.34756
126818	Proc592	2.92774	B	7.68173
126821	Proc832	0.1	B	4.00156
126821	Proc220	3.37153	B	7.79357
126824	Proc432	3.9969	B	7.9516
126828	Proc546	1.72673	B	2.72614
126830	Proc832	0.1	B	3.02617
126830	Proc356	7.21119	B	4.84946
126837	Proc066	4.83716	B	5.96996
126842	Proc546	0.1	B	2.0696
126842	Proc832	7.0928	B	4.04283
126849	Proc356	9.22836	B	5.94418
126859	Proc546	7.06313	B	3.31799
126866	Proc832	6.19929	B	4.58194
126872	Proc356	8.28319	B	6.52893
126880	Proc546	3.73072	B	3.42117
126884	Proc832	3.07894	B	4.20619
126887	Proc066	7.02762	B	6.23437
126894	Proc546	0.1	B	2.59088
126894	Proc356	5.1306	B	6.17935
126899	Proc832	0.1	B	3.17964
126899	Proc592	2.91825	B	6.49086
126902	Proc546	1.65925	B	2.35797
126904	Proc066	8.93788	B	6.91025
126913	Proc546	0.596443	B	1.91759
126913	Proc832	1.19366	B	2.68315
126915	Proc356	6.53157	B	6.26741
126921	Proc592	1.64523	B	5.27945
126923	Proc546	5.54534	B	2.82453
126928	Proc832	0.188464	B	2.05948
126929	Proc066	9.25643	B	7.4968
126938	Proc832	7.63128	B	3.45243
126945	Proc546	3.10097	B	2.89364
126949	Proc592	0.1	B	3.98459
126949	Proc356	2.90269	B	5.42623
126952	Proc066	7.30169	T
126959	Proc546	11.5432	T
126970	Proc832	1.64807	T
126972	Proc592	4.9937	B	4.23687
126977	Proc356	10.0224	B	6.57527
126987	Proc592	0.1	B	3.20265
126987	Proc220	0.223461	B	5.90104
126987	Proc432	6.7584	B	7.6533
126994	Proc080	1.41617	B	7.31506
126996	Proc592	0.1	B	2.42699
126996	Proc220	10.0227	B	6.93146
127006	Proc592	0.39036	B	1.91783
127006	Proc356	10.2365	B	7.49058
127016	Proc592	8.46783	B	3.55533
127025	Proc220	3.57321	B	6.0919
127028	Proc080	4.68183	B	6.65675
127033	Proc592	9.46348	B	5.03237
127043	Proc220	10.1907	B	7.1166
127053	Proc592	1.35381	B	4.11273
127054	Proc080	10.6087	B	7.64474
127065	Proc592	0.1	B	3.10955
127065	Proc220	8.44379	B	7.44839
127073	Proc592	12.5959	T
127086	Proc220	0.1	B	5.6113
127086	Proc356	5.81654	B	7.07207
127092	Proc080	3.80684	B	6.68527
127096	Proc220	1.7223	B	4.63905
127097	Proc432	0.385648	B	5.83639
127098	Proc293	3.86282	B	7.94382
127101	Proc356	6.49207	B	6.92707
127108	Proc220	3.47961	B	4.34919
127111	Proc432	4.01563	B	5.3812
127115	Proc080	17.0905	B	9.28657
127133	Proc220	4.74149	B	4.44726
127137	Proc432	9.81358	B	6.48929
127147	Proc220	3.06551	T
127150	Proc356	0.114478	T
127150	Proc293	2.72371	B	6.63879
127153	Proc080	5.83986	B	8.4249
127159	Proc432	3.28638	B	5.68857
127162	Proc293	5.63677	B	6.38829
127168	Proc080	9.95026	B	8.80624
127178	Proc432	5.37638	B	5.61052
127183	Proc293	7.49568	B	6.66513
127191	Proc080	7.34439	B	8.44077
127198	Proc432	3.84356	B	5.16878
127202	Proc293	7.22169	B	6.80427
127209	Proc080	4.05621	B	7.34463
127213	Proc432	5.46651	B	5.24321
127219	Proc293	1.74578	B	5.53965
127220	Proc095	9.73685	B	9.41732
127230	Proc432	13.8053	B	7.38373
127244	Proc293	4.22523	B	5.21105
127248	Proc080	8.16286	B	7.54919
127256	Proc293	10.2669	B	6.47501
127266	Proc432	8.33425	B	7.62136
127275	Proc293	6.82224	B	6.56182
127282	Proc080	3.13694	B	6.44613
127285	Proc432	7.9166	B	7.69517
127293	Proc293	3.08316	B	5.69215
127296	Proc080	2.55616	B	5.47364
127298	Proc443	7.13215	B	8.76728
127305	Proc293	3.89801	B	5.24362
127309	Proc080	2.63289	B	4.76345
127312	Proc432	10.2668	B	8.33808
127322	Proc080	6.40928	B	5.17491
127329	Proc293	2.07587	B	4.45168
127331	Proc432	0.1	B	6.27856
127331	Proc443	12.0732	B	9.59376
127343	Proc293	2.58901	B	3.98601
127346	Proc080	4.10675	B	4.90787
127350	Proc432	8.01102	B	6.71167
127358	Proc293	6.61558	B	4.6434
127364	Proc080	9.67404	B	6.09941
127374	Proc293	5.75186	B	4.92052
127380	Proc432	3.11554	B	5.81264
127383	Proc080	9.19912	B	6.87434
127392	Proc293	0.1	B	3.71539
127392	Proc432	7.40378	B	6.21043
127399	Proc787	7.47808	B	8.85406
127407	Proc293	4.75995	B	3.97653
127412	Proc432	4.53217	B	5.79086
127416	Proc080	5.1741	T
127421	Proc293	8.28732	B	5.05423
127430	Proc432	6.52041	B	5.97325
127436	Proc787	0.343585	B	6.72644
127437	Proc746	1.47204	B	7.35361
127438	Proc293	8.291	B	5.86342
127446	Proc432	9.62674	B	6.88662
127456	Proc293	0.1	B	4.42257
127456	Proc787	1.36005	B	5.38484
127457	Proc746	3.46322	B	6.38101
127461	Proc355	1.4064	B	7.3411
127462	Proc445	8.11026	B	9.0175
127470	Proc293	1.15632	B	3.606
127472	Proc787	4.15058	B	5.07628
127476	Proc746	0.1	B	4.81076
127476	Proc432	1.94526	B	5.65128
127478	Proc355	0.1	B	5.53083
127478	Proc569	5.34537	B	8.32865
127483	Proc293	4.20629	B	3.75608
127487	Proc746	8.33898	B	5.69281
127496	Proc293	0.1	B	2.84206
127496	Proc787	7.22516	B	5.6135
127503	Proc355	4.33972	B	5.23305
127507	Proc293	2.32245	B	2.71215
127510	Proc432	8.10855	B	6.2656
127518	Proc293	5.0831	B	3.30489
127523	Proc355	7.33311	B	5.75807
127530	Proc787	8.83867	B	6.41979
127539	Proc293	10.5664	B	5.12027
127550	Proc746	6.22663	B	5.82627
127556	Proc355	7.80859	B	6.2707
127564	Proc293	4.86539	B	5.05655
127569	Proc746	4.7147	B	5.54838
127573	Proc432	5.01611	B	5.95323
127578	Proc293	6.41251	B	5.39554
127585	Proc746	4.13372	B	5.19471
127589	Proc432	4.52883	B	5.59713
127593	Proc293	3.92689	B	5.02838
127597	Proc746	0.1	B	3.92103
127597	Proc355	3.40845	B	5.55514
127601	Proc787	11.5225	B	7.69547
127612	Proc746	3.47252	B	3.80891
127616	Proc293	1.49743	T
127617	Proc355	8.68513	B	6.33763
127626	Proc746	5.99487	B	4.3554
127632	Proc432	3.88628	B	5.16942
127636	Proc355	4.88473	B	5.97441
127641	Proc746	8.65784	B	5.43101
127649	Proc432	6.50737	B	5.5039
127656	Proc355	12.8784	B	7.70041
127669	Proc746	3.0495	B	4.83563
127672	Proc432	5.74035	B	5.56302
127678	Proc787	3.67682	B	6.69081
127681	Proc746	1.07804	B	3.89623
127682	Proc355	11.3558	B	8.61425
127694	Proc746	5.05154	B	4.18506
127699	Proc432	3.86145	B	5.13762
127703	Proc787	7.21158	B	6.821
127710	Proc746	1.50429	B	3.51487
127711	Proc432	2.38277	B	4.44891
127714	Proc569	7.10317	B	8.02228
127721	Proc746	9.56583	B	5.02761
127730	Proc432	4.01132	B	4.33951
127734	Proc787	5.03943	B	6.37561
127739	Proc746	11.5126	B	6.64886
127751	Proc432	7.47368	B	5.12305
127758	Proc787	0.1	B	4.80671
127758	Proc569	3.2095	B	6.81909
127762	Proc746	0.414951	B	5.09038
127762	Proc355	3.82214	B	7.41623
127766	Proc445	9.21965	B	9.06803
127775	Proc787	0.1	B	3.63003
127775	Proc746	7.33208	B	5.6508
127783	Proc432	1.82875	B	4.29948
127784	Proc787	0.1	B	2.74752
127785	Proc569	13.1301	B	8.39684
127798	Proc787	4.0857	B	3.08207
127802	Proc432	0.1	B	3.24961
127802	Proc746	0.802556	B	4.43874
127803	Proc355	10.5245	B	8.19329
127813	Proc787	3.93657	B	3.29569
127817	Proc432	6.29642	B	4.01131
127823	Proc746	3.66862	B	4.24621
127827	Proc787	5.08625	B	3.74333
127832	Proc432	5.53527	B	4.3923
127838	Proc746	11.2343	B	5.99323
127849	Proc787	4.66607	B	3.97402
127854	Proc432	9.37308	B	5.6375
127863	Proc787	7.872	B	4.94851
127871	Proc746	0.1	B	4.51993
127871	Proc355	2.32842	B	6.72708
127873	Proc432	9.74984	B	6.66558
127883	Proc746	5.99734	B	4.88928
127889	Proc787	4.08202	B	4.73189
127893	Proc432	2.06163	B	5.51459
127895	Proc355	3.82983	B	6.00276
127899	Proc746	9.01851	B	5.92159
127908	Proc787	7.38522	B	5.39522
127915	Proc432	6.70137	B	5.81129
127922	Proc746	5.35165	B	5.7791
127927	Proc787	11.1432	T
127939	Proc746	5.28203	T
127944	Proc432	5.16848	B	5.65059
127949	Proc355	0.1	B	4.52707
127949	Proc569	13.9377	B	9.78205
127963	Proc355	3.52147	B	4.27567
127967	Proc432	11.1792	B	7.03274
127978	Proc355	1.59784	B	3.60621
127979	Proc445	5.23253	B	8.10916
127985	Proc383	0.1	B	7.01971
127985	Proc508	7.66742	B	8.91853
127992	Proc355	7.63715	B	4.61395
128000	Proc383	8.5966	B	7.41393
128009	Proc355	1.72394	B	3.89145
128010	Proc432	4.18268	B	6.32022
128015	Proc445	4.81578	B	7.28581
128019	Proc355	6.29013	B	4.49112
128026	Proc432	4.89045	B	5.96278
128031	Proc445	3.98376	B	6.4603
128035	Proc355	0.1	B	3.39334
128035	Proc383	10.5242	B	8.1915
128045	Proc355	2.84975	B	3.25744
128048	Proc432	0.1	T
128048	Proc445	3.80455	B	5.79636
128052	Proc508	4.03602	B	7.69791
128056	Proc383	0.823234	B	6.34943
128057	Proc355	0.1	B	2.46808
128057	Proc978	3.2427	B	7.81236
128060	Proc445	8.56323	B	6.48808
128069	Proc355	6.27681	B	3.42026
128075	Proc383	0.1	B	4.78707
128075	Proc508	0.1	B	5.79843
128075	Proc978	8.49725	B	7.98358
128084	Proc355	7.35482	B	4.4039
128091	Proc383	0.288992	B	3.66255
128091	Proc508	4.11478	B	5.37752
128095	Proc445	6.44487	B	6.47728
128102	Proc383	10.8117	B	5.44984
128113	Proc355	9.70502	B	5.72918
128122	Proc508	8.02622	B	6.03969
128130	Proc383	9.37205	B	6.43039
128140	Proc355	7.99936	B	6.29673
128148	Proc508	3.29955	B	5.35466
128151	Proc383	6.84784	B	6.53475
128158	Proc355	10.1087	B	7.24972
128168	Proc508	4.6895	B	5.18837
128173	Proc445	1.14272	B	5.14364
128174	Proc383	0.1	B	4.92607
128174	Proc978	5.06127	B	7.25301
128179	Proc355	10.2321	B	7.99531
128189	Proc383	5.58944	B	5.09191
128195	Proc445	0.64457	B	4.01887
128195	Proc508	12.7414	B	7.07663
128208	Proc445	2.38646	B	3.61077
128211	Proc383	8.77737	B	6.01327
128219	Proc445	4.63449	B	3.8667
128224	Proc508	8.75222	B	7.49552
128233	Proc445	7.44347	B	4.76089
128240	Proc383	1.06634	B	4.77654
128241	Proc978	1.16057	B	5.7299
128242	Proc508	7.30923	B	7.44895
128250	Proc445	9.7867	B	6.01734
128260	Proc383	1.44062	B	3.94256
128261	Proc978	4.74993	B	5.4849
128266	Proc508	2.89646	B	6.31083
128269	Proc445	3.14293	B	5.29874
128272	Proc383	13.0406	B	6.21707
128285	Proc445	5.93787	B	5.45852
128291	Proc978	16.421	B	8.21893
128307	Proc445	0.1	B	4.11889
128307	Proc383	7.7123	B	6.59088
128315	Proc508	11.4385	B	7.59275
128326	Proc445	6.86561	T
128333	Proc383	3.70099	B	5.86841
128337	Proc508	10.2293	B	8.25188
128347	Proc383	5.52733	B	5.78314
128353	Proc355	6.67974	B	7.66642
128359	Proc978	2.12017	B	6.69424
128362	Proc383	6.16324	B	5.87816
128368	Proc355	3.8644	B	6.71592
128372	Proc978	2.719	B	5.70043
128374	Proc508	8.70727	B	8.36573
128383	Proc978	7.17327	B	6.06864
128390	Proc383	0.400099	B	4.50865
128391	Proc355	11.4543	B	7.90051
128402	Proc383	1.65317	B	3.79478
128404	Proc978	4.98655	B	5.79812
128409	Proc508	3.57863	B	7.16896
128412	Proc383	6.58776	B	4.49302
128419	Proc978	4.34184	B	5.43405
128423	Proc508	1.26468	B	5.69289
128424	Proc355	2.73997	B	6.61038
128427	Proc383	10.2221	B	5.92529
128437	Proc978	7.44833	B	5.93762
128445	Proc508	4.7661	B	5.46119
128450	Proc383	1.94863	T
128452	Proc355	12.6569	B	8.12201
128464	Proc508	0.1	B	4.12089
128464	Proc978	5.47944	B	5.82307
128470	Proc625	0.1	B	7.02823
128470	Proc380	9.15114	B	9.29519
128479	Proc508	4.51114	B	4.21845
128484	Proc978	7.32126	B	6.19762
128491	Proc625	6.99386	B	7.01963
128498	Proc508	4.47637	B	4.28293
128502	Proc978	8.88395	B	6.8692
128511	Proc508	3.20774	B	4.01413
128514	Proc625	2.78897	B	5.96197
128517	Proc355	5.96509	B	7.58278
128523	Proc508	7.43039	B	4.8682
128531	Proc625	9.96733	B	6.96331
128541	Proc508	9.24668	B	5.96282
128550	Proc978	6.39088	B	6.74962
128556	Proc625	9.91622	B	7.70154
128566	Proc508	2.74642	B	5.15872
128569	Proc978	7.93525	B	7.04603
128577	Proc355	6.45387	B	7.30055
128583	Proc508	6.53132	B	5.50187
128590	Proc978	4.13138	B	6.31737
128594	Proc355	7.94889	B	7.46264
128602	Proc508	7.76195	B	6.06689
128610	Proc978	6.30074	T
128616	Proc355	12.6571	B	8.76125
128629	Proc508	1.35113	B	4.88795
128630	Proc625	1.66131	B	6.19148
128632	Proc380	0.1	B	6.99639
128632	Proc259	1.56482	B	7.40292
128633	Proc206	12.3275	B	10.0974
128646	Proc508	5.79919	B	5.11576
128651	Proc625	8.11064	B	6.67127
128660	Proc508	5.40552	B	5.1882
128665	Proc380	13.9444	B	8.7334
128679	Proc508	2.70951	B	4.56853
128682	Proc625	1.56014	B	5.39349
128683	Proc259	4.21091	B	6.60492
128687	Proc380	0.19624	B	6.59911
128688	Proc355	0.1	B	6.59594
128688	Proc615	8.63453	B	9.17583
128696	Proc508	8.78051	B	5.62152
128705	Proc625	1.12603	B	4.32662
128706	Proc355	1.18035	B	5.24204
128707	Proc380	6.49152	B	6.57221
128714	Proc508	6.03903	T
128720	Proc625	11.258	B	6.05947
128731	Proc355	4.77429	B	5.1251
128736	Proc380	3.70555	B	5.85555
128740	Proc625	7.10248	B	6.32022
128747	Proc355	4.29344	T
128751	Proc380	10.5265	B	7.02328
128762	Proc625	4.03853	B	5.7498
128766	Proc259	0.1	B	4.97869
128766	Proc615	0.833004	B	7.09013
128767	Proc773	0.1	B	7.04294
128767	Proc357	0.1	B	7.04344
128767	Proc981	1.46605	B	7.38746
128768	Proc951	3.03149	B	7.77959
128771	Proc380	3.32698	B	6.09921
128775	Proc259	0.1	B	3.75901
128775	Proc625	8.89096	B	6.53509
128784	Proc259	3.21771	B	3.62369
128787	Proc380	9.66458	B	6.99055
128796	Proc259	3.5036	B	3.59367
128800	Proc625	8.85989	B	7.11629
128809	Proc259	3.10952	B	3.47263
128812	Proc380	0.1	B	5.26791
128812	Proc773	6.98107	B	7.02747
128819	Proc357	7.34959	B	7.11998
128826	Proc259	0.1	B	2.62947
128826	Proc380	9.75857	B	6.39058
128836	Proc259	9.11249	B	4.25023
128845	Proc380	6.07064	B	6.31059
128851	Proc773	0.1	B	5.2956
128851	Proc615	11.1273	B	8.09942
128863	Proc259	4.18694	B	4.23441
128867	Proc773	3.1083	B	4.74878
128870	Proc380	2.88859	B	5.45509
128873	Proc625	15.3427	B	9.17289
128888	Proc259	2.91058	B	3.90345
128891	Proc773	5.60538	B	4.96293
128897	Proc380	2.60509	B	4.74259
128899	Proc259	5.69025	B	4.35015
128905	Proc773	0.708038	B	3.89921
128906	Proc357	3.74146	B	6.27535
128909	Proc380	4.37981	B	4.6519
128914	Proc773	4.40599	T
128918	Proc259	0.589091	B	3.40988
128919	Proc357	6.83647	B	6.41563
128926	Proc380	4.25293	B	4.55216
128930	Proc259	8.34033	B	4.6425
128938	Proc380	12.2474	B	6.47597
128950	Proc259	2.64597	B	4.14336
128953	Proc357	4.98597	B	6.05821
128958	Proc981	0.640772	B	5.70079
128959	Proc380	0.1	B	4.88197
128959	Proc951	1.22289	B	6.14042
128960	Proc615	9.96114	B	8.56485
128970	Proc259	6.79356	B	4.80591
128977	Proc380	13.6888	B	7.08368
128990	Proc259	3.76547	B	4.5458
128994	Proc981	9.26003	B	6.5906
129004	Proc259	0.849374	B	3.6217
129004	Proc357	7.46484	B	6.40987
129012	Proc951	8.74917	B	6.7926
129021	Proc259	6.20256	B	4.26691
129027	Proc357	4.19455	B	5.85604
129031	Proc981	2.75933	B	5.63278
129034	Proc951	9.17301	B	7.38771
129043	Proc259	1.58278	B	3.59588
129044	Proc981	0.1	B	4.24959
129045	Proc357	0.1	T
129045	Proc380	5.29495	B	6.6365
129050	Proc615	14.3755	B	10.0175
129064	Proc259	11.5204	B	5.57701
129076	Proc981	2.94847	B	3.92431
129079	Proc380	0.519733	B	5.10731
129079	Proc951	10.0292	B	8.04808
129089	Proc981	0.551368	B	3.08107
129090	Proc380	4.35609	B	4.9195
129094	Proc259	4.73746	B	5.36712
129099	Proc981	0.1	B	2.3358
129099	Proc951	0.1	B	6.06106
129099	Proc625	9.40475	B	9.23086
129109	Proc981	6.35006	B	3.33937
129115	Proc380	2.23284	B	4.24784
129117	Proc259	2.42178	B	4.63079
129120	Proc951	0.1	B	4.57079
129120	Proc625	1.49229	B	7.29621
129121	Proc068	5.93978	B	8.52383
129127	Proc981	9.54971	B	4.89195
129137	Proc380	1.83103	B	3.64364
129139	Proc951	12.432	B	6.5361
129151	Proc380	11.5214	B	5.61308
129163	Proc259	4.07404	B	4.4916
129167	Proc981	6.77657	B	5.36311
129173	Proc380	0.1	B	4.23481
129173	Proc951	5.74275	B	6.33776
129179	Proc259	1.35574	B	3.70763
129181	Proc625	7.43728	B	7.33148
129188	Proc380	7.80993	B	5.12859
129196	Proc259	0.1	B	2.80573
129196	Proc981	2.78337	B	4.71817
129199	Proc951	2.70142	B	5.42867
129201	Proc625	0.1	B	5.52361
129202	Proc068	2.26292	B	6.9586
129204	Proc034	6.2735	B	8.62706
129210	Proc259	2.72793	B	2.78628
