schedule1000a.txt 8 0.25
110444	Proc384	3.20621	B	3.13579
110447	Proc629	1.05416	B	2.05105
110448	Proc923	7.06651	B	6.71936
110456	Proc355	4.77429	B	3.9848
110460	Proc629	6.08881	B	5.07937
110466	Proc384	8.0988	B	6.85805
110475	Proc370	5.30635	B	4.82341
110480	Proc355	4.29344	T
110484	Proc629	0.791692	B	1.86361
110485	Proc510	7.23243	B	6.98416
110492	Proc370	2.47556	B	3.06252
110495	Proc629	2.72954	B	2.51306
110497	Proc923	2.92081	B	3.87045
110500	Proc384	9.04565	T
110509	Proc629	0.1	B	0.703264
110509	Proc370	6.2561	B	5.45771
110516	Proc923	0.1	B	1.04261
110516	Proc510	0.665107	B	2.24487
110516	Proc918	6.21159	B	6.9518
110523	Proc629	4.90702	B	3.85608
110528	Proc923	3.74193	B	3.0671
110531	Proc510	1.4153	B	1.62269
110533	Proc370	1.6668	T
110534	Proc918	0.1	B	1.81295
110534	Proc206	10.134	B	10.4145
110545	Proc510	0.1	B	0.480673
110545	Proc918	3.73542	B	3.2548
110548	Proc923	4.87699	B	4.42452
110553	Proc510	5.20271	B	4.0222
110559	Proc918	5.16238	B	4.68549
110564	Proc629	10.0613	B	8.51
110574	Proc510	12.3523	B	10.2698
110586	Proc923	7.27457	T
110593	Proc918	9.66391	B	8.4193
110603	Proc629	6.19026	B	6.77019
110609	Proc510	12.6834	B	12.08
110622	Proc629	0.1	B	1.76755
110622	Proc918	2.89448	B	4.27569
110625	Proc206	10.0228	B	10.1207
110635	Proc629	0.701675	T
110636	Proc918	1.22149	B	1.98504
110637	Proc686	0.1	B	2.92546
110637	Proc506	5.61268	B	7.0612
110643	Proc395	5.1655	B	6.72599
110648	Proc918	9.57605	B	7.6783
110657	Proc686	5.82159	B	5.09756
110663	Proc395	1.79367	B	3.02675
110665	Proc506	13.1199	B	11.6052
110678	Proc395	0.540621	B	1.16215
110679	Proc686	3.424	B	3.84239
110682	Proc918	13.0327	B	11.6941
110695	Proc395	1.46977	B	1.39287
110697	Proc686	4.471	B	4.31385
110701	Proc206	12.3275	B	11.7758
110713	Proc395	4.3475	B	3.60884
110718	Proc686	1.0721	B	1.88254
110719	Proc987	3.87091	B	5.75538
110723	Proc154	2.07578	B	4.40926
110725	Proc212	0.1	B	2.93076
110725	Proc646	4.08319	B	5.9187
110729	Proc686	8.64217	B	6.95226
110737	Proc212	4.85944	B	4.37727
110742	Proc395	0.1	B	0.97721
110742	Proc154	6.15916	B	5.72168
110749	Proc987	4.50846	T
110753	Proc395	7.42519	B	5.8132
110761	Proc212	0.1	B	1.16932
110761	Proc154	11.9244	B	10.3737
110773	Proc212	11.5012	B	8.91823
110784	Proc395	4.0701	B	4.50587
110788	Proc646	6.63447	B	6.45553
110795	Proc686	7.85831	B	7.6318
110803	Proc395	11.2204	B	9.54177
110814	Proc646	5.61588	B	5.82579
110819	Proc686	0.1	T
110820	Proc212	11.4159	B	10.7915
110831	Proc646	9.43493	B	8.53265
110840	Proc395	2.0936	B	3.95564
110843	Proc154	3.75903	B	5.4127
110846	Proc212	0.99107	B	3.44117
110847	Proc347	5.20843	B	6.76282
110852	Proc395	0.1	B	1.06391
110853	Proc646	0.323831	B	2.37603
110853	Proc497	4.94821	B	6.56931
110858	Proc212	10.1736	B	8.49049
110868	Proc395	6.18527	B	4.90493
110874	Proc646	16.064	B	12.642
110890	Proc395	7.99098	B	7.21947
110898	Proc154	0.261167	B	1.54905
110899	Proc497	7.76796	B	7.4683
110906	Proc347	0.1	B	1.76571
110906	Proc395	7.39721	B	7.35277
110914	Proc154	6.89094	B	5.55547
110921	Proc347	5.467	B	4.54168
110926	Proc395	5.04987	B	5.6256
110931	Proc154	6.34025	B	6.14405
110938	Proc347	6.35035	B	5.89818
110944	Proc395	9.11527	B	8.24285
110953	Proc347	10.795	B	9.5708
110964	Proc154	14.8611	B	12.6818
110979	Proc497	0.1	B	1.94207
110979	Proc395	3.28817	B	4.52684
110982	Proc212	5.80936	B	6.47964
110988	Proc497	1.58084	B	1.67115
110989	Proc347	8.32476	B	8.63627
110998	Proc497	0.1	B	0.492787
110998	Proc395	0.1	B	1.20671
110998	Proc212	0.1	B	1.69491
110998	Proc492	0.1	B	2.93512
110998	Proc589	0.1	B	2.94088
110998	Proc716	9.07839	B	9.6753
111007	Proc497	13.5143	B	10.2589
111021	Proc395	4.60379	B	3.75452
111025	Proc212	11.9423	B	9.38045
111037	Proc492	12.6149	B	10.195
111050	Proc589	0.1	B	0.810221
111050	Proc395	4.15565	B	4.05537
111054	Proc347	0.1	B	2.23407
111054	Proc212	0.1	B	2.42011
111054	Proc716	2.62322	B	4.38624
111057	Proc497	1.84839	B	3.95102
111059	Proc589	0.314202	B	0.438207
111059	Proc492	10.3191	B	10.2881
111070	Proc589	4.18894	B	3.25126
111074	Proc347	3.48747	B	3.17412
111077	Proc212	6.2858	B	5.31938
111084	Proc589	2.46201	B	2.65932
111086	Proc347	5.68658	B	5.05847
111092	Proc497	5.28506	B	4.95155
111097	Proc589	3.09205	B	2.98387
111100	Proc395	13.3701	B	11.0414
111113	Proc589	4.50349	B	4.12358
111118	Proc716	0.172595	B	1.22601
111118	Proc497	1.71165	T
111120	Proc347	1.4609	B	2.36029
111121	Proc212	5.32389	B	5.32276
111127	Proc716	6.34515	B	5.06536
111133	Proc347	0.1	B	0.665073
111133	Proc589	4.25131	B	4.21938
111137	Proc212	5.97417	B	5.81132
111143	Proc347	6.92979	B	5.36361
111150	Proc589	1.55405	B	2.22038
111152	Proc716	0.1	B	1.34134
111152	Proc212	2.42458	B	3.27126
111154	Proc492	7.6323	B	8.29624
111162	Proc716	6.19518	B	4.98172
111168	Proc589	2.04726	B	2.09054
111170	Proc212	7.10565	B	6.14705
111177	Proc716	3.9376	B	4.19863
111181	Proc589	7.68998	B	6.29012
111189	Proc347	1.05648	B	2.13326
111190	Proc716	7.09608	B	6.37172
111197	Proc212	8.67836	B	8.04553
111206	Proc347	6.1224	B	5.12512
111212	Proc589	0.466275	T
111212	Proc716	6.84423	B	6.7261
111219	Proc212	0.709964	B	2.54386
111220	Proc347	0.1	B	1.35628
111220	Proc492	0.1	B	2.14906
111220	Proc395	4.61953	T
111225	Proc389	0.544334	B	3.27512
111225	Proc084	6.50011	B	7.74208
111232	Proc347	7.82271	B	6.2061
111240	Proc492	3.1213	B	2.87824
111243	Proc212	9.63637	B	7.86324
111252	Proc492	4.36996	B	3.99703
111257	Proc389	5.08457	B	4.63221
111262	Proc347	1.41707	B	2.61433
111263	Proc716	9.27266	B	8.63602
111272	Proc347	7.17719	B	6.03647
111280	Proc492	7.01732	B	6.26225
111287	Proc389	3.45015	B	3.74566
111290	Proc347	5.5051	T
111296	Proc492	0.859543	B	2.21022
111296	Proc084	4.11819	B	5.02416
111301	Proc389	0.1	B	1.01142
111301	Proc212	0.1	B	2.04081
111301	Proc716	11.3245	B	10.6524
111312	Proc389	7.45529	B	5.84432
111320	Proc212	1.34418	B	1.51834
111321	Proc492	6.32211	B	5.29414
111327	Proc084	4.53696	B	4.65876
111332	Proc212	7.85449	B	6.27045
111340	Proc492	5.432	B	5.39753
111345	Proc084	3.85705	B	4.05748
111349	Proc389	7.45561	B	7.05279
111356	Proc492	9.40414	T
111366	Proc084	6.72542	T
111373	Proc212	0.1	B	1.64261
111373	Proc389	2.92235	B	3.95496
111376	Proc716	4.9728	B	6.39269
111381	Proc188	3.91836	T
111384	Proc212	1.37757	B	1.44383
111386	Proc389	0.693183	B	1.50863
111386	Proc512	4.51426	B	6.25332
111391	Proc716	0.1	B	1.67317
111391	Proc978	10.6219	B	10.8347
111402	Proc212	2.73026	B	2.40865
111404	Proc389	1.06727	B	1.17761
111406	Proc716	1.89018	B	1.83593
111407	Proc512	1.69863	B	2.8373
111409	Proc538	3.19187	B	5.26298
111412	Proc978	8.17557	B	8.84036
111420	Proc389	7.41095	B	5.85261
111428	Proc716	6.23073	T
111434	Proc212	4.78684	B	4.19229
111439	Proc512	9.88579	B	8.12367
111449	Proc212	4.71037	B	4.58085
111454	Proc538	5.72949	B	5.61286
111459	Proc389	0.1	B	1.53815
111459	Proc512	6.33582	B	6.78278
111466	Proc212	7.43767	B	6.72347
111473	Proc389	15.11	B	11.717
111488	Proc538	0.1	B	1.47822
111488	Proc212	8.56525	B	8.1048
111497	Proc538	12.8716	B	10.0233
111510	Proc512	3.49936	B	4.32022
111513	Proc212	4.14865	B	5.13769
111517	Proc978	7.46145	B	7.80618
111525	Proc512	4.07658	B	4.13749
111529	Proc212	0.1	B	1.35942
111529	Proc538	0.1	B	2.58081
111529	Proc406	1.11495	B	3.70542
111530	Proc501	1.24845	T
111532	Proc548	8.05136	B	8.9101
111540	Proc212	13.6881	B	10.6059
111553	Proc538	3.20574	B	3.04951
111556	Proc406	7.04013	B	6.20645
111564	Proc512	5.45278	B	5.12396
111569	Proc538	0.1	B	0.837377
111569	Proc978	0.1	B	2.02654
111569	Proc548	10.0002	B	9.72767
111579	Proc538	12.9683	B	9.93557
111592	Proc978	11.5195	B	9.14626
111604	Proc512	5.18113	T
111609	Proc406	7.6205	B	7.26699
111616	Proc978	9.15022	B	9.14923
111626	Proc406	9.17679	B	8.69934
111635	Proc978	8.63165	B	8.76105
111643	Proc406	2.27077	B	3.87791
111646	Proc548	7.7467	B	8.24194
111653	Proc978	13.1392	B	12.0447
111667	Proc406	4.6283	B	4.4407
111671	Proc548	6.53332	B	6.96048
111678	Proc538	1.8304	B	3.85669
111680	Proc406	0.445214	B	1.44409
111680	Proc212	0.1	B	2.72648
111680	Proc961	5.61196	B	7.08169
111686	Proc683	4.06711	B	5.92352
111690	Proc406	0.116141	B	0.448127
111690	Proc212	0.1	B	0.756621
111690	Proc538	3.00962	B	3.22139
111693	Proc548	2.09725	B	3.31306
111695	Proc961	1.22069	B	2.68594
111696	Proc963	2.03309	B	4.40129
111698	Proc406	3.57903	B	2.7963
111702	Proc212	2.64571	B	2.17344
111705	Proc961	6.3838	B	5.45934
111711	Proc406	8.16309	B	6.82139
111719	Proc212	4.72276	B	4.08543
111724	Proc538	6.0195	B	5.31997
111730	Proc548	0.1	B	0.903264
111730	Proc963	8.20045	B	7.25066
111738	Proc548	2.07651	B	1.7832
111740	Proc212	2.11458	B	2.60729
111742	Proc538	6.60312	B	6.28233
111749	Proc548	0.1	B	0.5208
111749	Proc961	11.6346	B	10.0908
111761	Proc548	6.05769	B	4.67347
111767	Proc212	15.9096	B	12.584
111783	Proc548	4.91125	B	4.8518
111788	Proc683	5.62759	B	5.70157
111793	Proc538	5.00856	B	5.327
111798	Proc548	10.2469	B	8.89813
111808	Proc538	5.39028	T
111814	Proc683	7.65257	B	7.16482
111822	Proc406	9.02612	B	8.47494
111831	Proc683	6.64968	B	6.77847
111837	Proc963	6.13082	B	6.41078
111843	Proc406	3.89185	B	5.03762
111847	Proc683	1.34072	B	2.70016
111849	Proc548	4.05398	B	5.26502
111853	Proc963	0.1	B	1.6777
111853	Proc961	6.40259	B	7.32464
111859	Proc683	0.651789	B	1.16388
111860	Proc406	10.7041	B	9.28748
111870	Proc683	3.32835	B	2.78723
111874	Proc963	0.1	B	0.494424
111874	Proc548	4.67667	B	4.82376
111879	Proc961	6.965	B	7.05491
111886	Proc963	1.20955	T
111887	Proc683	6.0064	B	5.20161
111893	Proc548	13.1786	T
111906	Proc683	4.43575	B	4.62721
111910	Proc961	0.1	B	1.83873
111910	Proc406	6.83068	B	7.44488
111917	Proc859	3.42885	B	5.4545
111921	Proc961	11.0134	B	8.71973
111932	Proc683	6.93667	B	6.35931
111939	Proc859	10.0257	B	8.8829
111949	Proc683	4.82146	B	5.20592
111954	Proc406	13.2161	B	11.7733
111967	Proc683	4.57284	B	4.73111
111971	Proc961	5.49043	B	6.29776
111977	Proc859	10.0244	B	9.73903
111987	Proc683	1.44894	B	2.26948
111988	Proc961	1.23407	B	2.49999
111990	Proc437	8.36181	B	9.15434
111998	Proc683	4.27205	B	3.77141
112002	Proc961	2.5401	B	2.53007
112005	Proc859	3.31368	B	4.92002
112008	Proc437	2.35296	B	4.0533
112010	Proc683	10.994	T
112021	Proc961	4.78328	B	4.21998
112026	Proc437	5.57841	B	5.19713
112032	Proc859	0.1	B	1.305
112032	Proc833	6.04441	B	7.41671
112038	Proc961	7.03026	B	6.32769
112045	Proc859	3.49012	B	2.94384
112048	Proc437	11.5397	B	9.95406
112060	Proc859	13.8276	B	11.1067
112074	Proc961	6.40265	B	6.38391
112080	Proc833	0.1	B	1.92918
112080	Proc437	7.90045	B	8.41385
112088	Proc961	6.87458	B	6.75191
112095	Proc833	1.7644	B	1.80559
112097	Proc437	3.59516	B	4.79983
112100	Proc859	7.52489	B	8.42033
112108	Proc833	4.56224	B	3.87308
112112	Proc437	7.60351	B	6.90259
112120	Proc961	4.90329	B	5.36545
112125	Proc833	3.36817	B	3.4944
112128	Proc437	0.1	B	1.80065
112128	Proc859	5.42789	B	6.176
112134	Proc961	11.3034	B	9.81891
112145	Proc437	7.49921	B	6.07457
112153	Proc833	6.26771	B	5.57438
112159	Proc859	1.41676	B	2.60657
112160	Proc961	5.82621	B	6.82439
112166	Proc437	6.64476	B	6.50221
112173	Proc859	8.39587	B	6.94855
112181	Proc833	0.1	B	1.4686
112181	Proc437	0.1	B	1.70055
112181	Proc961	6.71308	B	6.74091
112188	Proc143	1.11068	B	3.71651
112189	Proc859	8.34434	B	7.99539
112198	Proc833	4.71193	B	3.9011
112202	Proc437	6.65154	B	5.41379
112209	Proc143	2.81035	B	3.03689
112212	Proc833	3.59749	B	3.67339
112215	Proc961	4.38531	B	4.97421
112220	Proc437	0.1	B	1.42845
112220	Proc143	6.89306	B	5.92902
112227	Proc833	3.99856	B	3.91727
112231	Proc437	0.1	B	0.432112
112231	Proc961	0.1	B	1.31855
112231	Proc859	8.44114	B	8.3297
112239	Proc437	3.70517	B	2.88691
112243	Proc961	4.47654	B	3.68704
112248	Proc833	6.63426	B	5.95501
112254	Proc437	5.76226	B	5.04342
112260	Proc961	7.90609	B	6.85133
112268	Proc143	2.1357	B	3.08403
112270	Proc437	4.64989	B	4.74827
112275	Proc833	6.54409	B	6.39682
112281	Proc143	5.69047	B	5.03886
112287	Proc437	0.1	B	1.26207
112287	Proc961	9.51285	B	8.84747
112297	Proc437	5.16405	B	4.18855
112302	Proc143	5.9101	B	5.69229
112308	Proc833	6.73732	B	6.65219
112314	Proc437	0.1	B	1.12214
112314	Proc859	6.70481	B	7.11103
112321	Proc143	0.1	B	1.49807
112321	Proc961	7.86784	B	8.11275
112329	Proc437	8.25503	B	6.47181
112337	Proc143	3.83288	B	3.24918
112341	Proc833	3.48318	B	4.27543
112345	Proc859	6.94173	B	6.98406
112352	Proc143	0.808166	B	1.41842
112352	Proc437	3.7872	B	4.45835
112356	Proc833	1.63622	B	2.29602
112358	Proc961	5.92538	T
112364	Proc143	9.238	B	7.2831
112373	Proc833	1.73028	B	1.87172
112375	Proc437	6.13223	T
112381	Proc859	0.765031	B	2.31979
112382	Proc143	2.12905	B	3.41756
112384	Proc833	6.42767	B	5.28868
112390	Proc859	7.53753	B	6.23309
112398	Proc143	2.72162	B	2.89561
112400	Proc833	4.04916	B	4.35904
112404	Proc028	5.06775	B	6.68617
112410	Proc143	8.46535	B	7.07291
112418	Proc833	6.62434	B	6.05801
112425	Proc859	2.73058	B	3.60621
112427	Proc028	2.19107	B	3.31485
112430	Proc143	0.1	B	1.84323
112430	Proc753	1.35445	B	3.90159
112431	Proc078	1.17204	B	3.76613
112432	Proc808	7.49525	B	8.50909
112440	Proc143	3.64495	B	3.19452
112443	Proc028	7.65993	B	6.57366
112451	Proc859	2.30501	B	2.63031
112453	Proc143	0.1	B	0.87363
112453	Proc078	3.69283	B	3.71115
112457	Proc753	1.23879	B	1.90449
112458	Proc833	2.90123	B	3.69043
112461	Proc028	9.91082	B	9.07653
112471	Proc143	5.53033	B	4.36616
112477	Proc753	0.1	B	0.551123
112477	Proc859	13.5306	B	10.8055
112490	Proc753	5.54351	B	4.29541
112496	Proc833	9.74174	B	8.22891
112506	Proc078	0.313608	B	1.16299
112506	Proc753	0.1	B	1.14885
112506	Proc143	8.61809	B	7.55511
112515	Proc753	3.6651	B	3.03604
112518	Proc078	1.76343	B	1.61332
112520	Proc833	8.01634	B	8.06948
112528	Proc078	4.59615	B	3.85044
112533	Proc753	0.1	B	0.83401
112533	Proc143	2.18116	B	3.52465
112535	Proc808	12.6087	B	11.5838
112548	Proc753	0.1	B	0.283502
112548	Proc143	2.8342	B	3.00681
112550	Proc078	2.91135	B	3.14612
112553	Proc833	0.1	B	2.09237
112554	Proc028	7.1632	B	7.64153
112561	Proc753	0.1	B	0.145876
112561	Proc143	3.19078	B	3.14479
112564	Proc833	7.58031	B	6.20832
112572	Proc753	8.73885	B	6.59061
112580	Proc143	3.35865	B	3.30518
112584	Proc078	3.03143	B	3.0601
112587	Proc833	4.36307	B	4.82438
112591	Proc753	2.55417	B	3.56328
112594	Proc143	1.05089	B	1.61446
112595	Proc028	9.4834	B	9.02293
112604	Proc143	10.4164	B	8.21592
112615	Proc078	10.702	B	8.79153
112625	Proc753	4.34819	B	4.15196
112630	Proc833	3.91902	B	4.14536
112634	Proc143	9.62355	B	9.27164
112643	Proc833	10.5412	B	8.94224
112654	Proc753	3.80204	B	3.88952
112657	Proc078	0.341134	B	2.45373
112658	Proc028	9.79692	B	9.60342
112668	Proc078	2.42864	B	2.43491
112670	Proc753	2.33799	B	2.72587
112672	Proc833	7.73039	B	8.03335
112680	Proc078	0.328701	B	0.855254
112680	Proc753	0.170024	B	0.808986
112681	Proc143	9.46756	B	9.41858
112690	Proc753	5.58331	B	4.38973
112696	Proc078	9.62038	B	7.4291
112705	Proc753	7.41675	B	6.65999
112713	Proc833	2.36301	B	3.7806
112715	Proc078	5.34333	T
112720	Proc143	1.40536	B	3.40866
112722	Proc753	4.76306	B	5.23729
112727	Proc833	9.61492	B	8.15634
112736	Proc143	0.640037	B	1.33219
112737	Proc753	1.5736	B	2.48952
112738	Proc028	5.02318	B	6.16824
112743	Proc859	8.15333	B	8.81638
112752	Proc143	7.43533	B	5.90955
112759	Proc753	6.8149	B	5.73356
112766	Proc028	2.01988	B	3.05697
112768	Proc143	5.82128	B	5.84335
112774	Proc833	11.3717	B	10.5679
112785	Proc028	2.50126	T
112788	Proc753	4.21827	B	4.59709
112792	Proc143	6.31659	B	6.19828
112798	Proc859	7.02861	B	7.47555
112805	Proc753	3.66335	B	3.89679
112809	Proc143	2.47709	B	3.40739
112811	Proc833	0.914181	T
112812	Proc144	0.1	B	2.96281
112812	Proc058	0.515754	B	3.27521
112813	Proc258	4.43565	B	6.21537
112817	Proc753	2.49516	B	2.84557
112820	Proc143	0.1	B	0.926847
112820	Proc859	6.92904	B	7.06567
112827	Proc144	9.81395	B	8.10116
112837	Proc143	5.39158	B	4.2754
112842	Proc753	3.49788	B	3.3348
112845	Proc058	5.35787	B	4.83721
112851	Proc143	4.80278	B	4.67093
112856	Proc753	5.40061	B	4.88416
112861	Proc058	1.44336	B	2.29182
112862	Proc258	9.65077	B	8.79192
112872	Proc058	5.84913	B	4.9598
112878	Proc143	9.59247	B	8.36209
112888	Proc753	4.88499	B	4.88478
112892	Proc058	4.36445	B	4.51329
112897	Proc859	2.94938	B	3.97845
112900	Proc144	0.903779	B	2.70313
112901	Proc753	7.147	B	6.58145
112908	Proc859	4.76961	B	4.57182
112913	Proc144	12.7972	B	10.2737
112925	Proc058	0.93678	B	1.83091
112926	Proc859	9.60603	B	8.34748
112936	Proc058	9.90724	B	7.88816
112946	Proc753	7.96555	B	7.61952
112954	Proc859	3.26604	B	4.5364
112957	Proc058	7.42761	B	7.54275
112965	Proc753	5.60479	B	6.10847
112970	Proc859	0.594761	B	1.58017
112971	Proc143	6.48311	B	6.95285
112977	Proc058	4.22092	B	5.05138
112981	Proc859	8.82175	B	7.01135
112990	Proc058	8.376	B	7.54484
112999	Proc753	1.80294	T
113000	Proc143	3.04928	B	4.02517
113003	Proc859	1.77401	B	3.08335
113005	Proc258	16.9192	B	14.8874
113022	Proc859	3.98325	B	3.75827
113026	Proc143	4.81993	B	4.62124
113031	Proc058	2.95451	B	4.10209
113034	Proc144	10.1959	B	10.2153
113044	Proc859	4.86073	B	4.58512
113049	Proc058	9.77788	B	8.35893
113059	Proc859	10.7467	B	9.2063
113070	Proc143	13.3663	B	11.18
113083	Proc058	0.1	B	2.16473
113083	Proc859	5.74721	B	6.61198
113089	Proc144	4.27828	B	5.76255
113093	Proc058	3.96608	B	3.51574
113097	Proc859	2.63245	B	3.62733
113100	Proc143	0.1	B	2.87001
113100	Proc455	0.1	B	2.96713
113100	Proc464	4.91581	B	6.58096
113105	Proc144	15.0938	B	12.761
113120	Proc143	4.09929	B	3.79197
113124	Proc455	14.0029	B	11.244
113138	Proc058	0.540759	B	1.28451
113138	Proc859	2.09563	B	2.47856
113141	Proc143	0.1	B	1.02299
113141	Proc464	4.53857	B	5.04917
113145	Proc706	0.526339	B	3.28894
113146	Proc519	8.96316	B	9.61768
113155	Proc143	3.71603	B	3.04277
113158	Proc058	7.24121	B	5.75203
113166	Proc859	4.92984	B	4.31702
113171	Proc143	0.707495	B	1.29131
113171	Proc706	4.74164	B	4.37846
113176	Proc464	7.11105	B	6.59558
113183	Proc143	3.26979	B	2.77517
113186	Proc859	8.59489	B	7.52542
113195	Proc143	1.79316	B	2.03866
113197	Proc706	3.8427	B	3.97664
113201	Proc058	0.1	B	1.51301
113201	Proc464	1.39374	B	2.6942
113202	Proc519	13.2085	B	12.3108
113215	Proc058	4.70958	B	3.91044
113220	Proc143	4.61169	B	3.96843
113225	Proc464	9.41102	B	7.73182
113234	Proc058	11.519	T
113246	Proc143	3.28815	B	3.45822
113249	Proc706	5.65632	B	5.2364
113255	Proc859	0.1	B	1.95636
113255	Proc464	0.1	B	2.00795
113255	Proc455	1.40576	B	3.86531
113256	Proc525	7.67222	B	8.65004
113264	Proc859	6.1596	B	5.10879
113270	Proc464	8.57487	B	6.93314
113279	Proc143	7.62015	B	6.57967
113286	Proc455	9.09254	B	7.78573
113295	Proc859	6.34405	B	6.03523
113302	Proc706	7.23541	B	6.73566
113309	Proc143	11.6958	B	10.4168
113321	Proc859	10.7728	B	9.58841
113331	Proc706	0.1	B	1.75891
113331	Proc464	0.768839	B	2.30991
113332	Proc455	5.57716	B	6.1293
113338	Proc525	1.67286	B	3.41715
113339	Proc706	8.32013	B	6.67983
113348	Proc464	0.1	B	0.652479
113348	Proc525	5.68066	B	5.11478
113354	Proc455	3.59797	B	4.2308
113357	Proc464	3.25524	B	2.60455
113360	Proc706	4.90479	B	5.34855
113365	Proc455	2.22923	B	2.72962
113368	Proc525	8.38146	B	7.56479
113376	Proc464	1.82165	B	2.01737
113378	Proc455	6.42059	B	5.49785
113384	Proc706	2.85906	B	3.48143
113387	Proc464	0.796565	B	1.10177
113388	Proc525	10.7095	B	9.92332
113399	Proc464	7.56297	B	5.94767
113406	Proc706	2.80209	B	2.97193
113409	Proc455	8.38968	B	7.66672
113417	Proc706	0.1	B	0.817981
113417	Proc464	8.94484	B	8.19555
113426	Proc706	4.133	B	3.30425
113430	Proc455	2.42474	B	3.73524
113433	Proc859	7.06107	B	7.6929
113440	Proc706	4.08735	B	3.89157
113444	Proc455	0.1	B	1.00881
113444	Proc464	3.06449	B	4.34725
113447	Proc525	10.3731	B	10.2607
113458	Proc455	5.85252	B	4.64159
113463	Proc706	4.22702	B	4.14316
113468	Proc464	3.99016	B	4.07943
113472	Proc455	1.75111	B	2.47373
113473	Proc859	5.12083	B	5.76385
113478	Proc706	7.75437	B	6.85157
113486	Proc455	8.8258	B	7.23778
113495	Proc464	7.33578	B	6.52169
113502	Proc859	3.9958	B	4.43781
113506	Proc706	15.4564	B	13.3052
113522	Proc859	5.85751	B	5.50259
113528	Proc464	6.69572	B	6.65221
113534	Proc455	1.87743	B	3.21752
113536	Proc859	5.32394	B	5.3686
113542	Proc525	6.44128	B	7.39612
113548	Proc455	0.1	B	0.87938
113548	Proc464	3.53727	B	4.31601
113552	Proc859	5.88875	B	5.75871
113558	Proc455	3.34403	B	2.72787
113561	Proc464	3.65075	B	3.81706
113565	Proc525	7.68478	B	7.61262
113572	Proc455	0.724593	T
113573	Proc464	3.86031	B	3.8495
113577	Proc859	6.45476	B	6.28075
113583	Proc525	3.67924	B	4.66258
113587	Proc464	1.47707	B	2.07018
113588	Proc143	6.13373	T
113595	Proc859	4.51622	T
113599	Proc464	7.50157	B	6.14372
113607	Proc525	5.57156	B	5.34432
113612	Proc808	8.75575	B	9.46276
113621	Proc525	2.62537	B	3.30511
113624	Proc464	4.31121	B	4.76934
113628	Proc775	3.88426	B	5.80928
113632	Proc525	3.98651	T
113636	Proc808	9.44762	B	9.45141
113645	Proc464	7.20175	T
113652	Proc775	6.02584	B	5.9717
113658	Proc808	3.7831	B	5.20018
113662	Proc183	3.02754	B	5.16738
113665	Proc023	3.11103	B	5.23071
113668	Proc775	7.92436	B	7.43619
113676	Proc183	0.1	B	1.36684
113676	Proc808	0.1	B	1.37504
113676	Proc023	6.50607	B	6.18723
113683	Proc644	4.45041	B	6.23605
113687	Proc183	7.81276	B	6.20128
113695	Proc808	12.5366	B	9.74621
113708	Proc023	7.51982	B	7.18667
113715	Proc183	9.34075	B	8.55588
113725	Proc644	4.93209	B	5.25808
113730	Proc023	6.79639	B	6.89396
113736	Proc775	6.48189	B	6.72047
113743	Proc644	5.4438	B	5.39737
113748	Proc023	0.1	B	1.79849
113748	Proc183	8.2232	B	8.30637
113757	Proc023	6.67273	B	5.45417
113763	Proc644	2.1685	B	2.97572
113765	Proc775	7.0668	B	6.98022
113773	Proc023	13.0004	B	11.1138
113786	Proc644	5.88285	B	5.15607
113791	Proc775	3.40361	B	4.29776
113795	Proc183	11.6125	B	10.786
113806	Proc775	0.1	B	1.14944
113807	Proc644	0.293811	B	1.50937
113807	Proc808	5.27469	B	6.39257
113812	Proc023	11.6724	B	11.5328
113824	Proc775	8.69489	B	6.80853
113832	Proc644	7.42836	B	5.94861
113840	Proc808	5.39807	B	5.6467
113845	Proc775	5.81406	T
113851	Proc644	7.60504	B	7.19093
113859	Proc808	3.51413	B	4.04727
113862	Proc183	6.77732	B	7.77948
113869	Proc644	12.7686	B	11.3742
113882	Proc808	7.50335	T
113889	Proc183	3.20236	B	4.34664
113892	Proc644	7.71315	B	8.62841
113900	Proc023	3.03054	B	5.1561
113903	Proc183	3.98985	B	4.07905
113907	Proc054	5.12394	B	6.7417
113912	Proc023	3.86594	B	4.18848
113916	Proc183	4.88039	B	4.68005
113921	Proc054	13.5202	B	11.8256
113935	Proc023	11.4947	B	9.66815
113946	Proc183	8.52198	B	7.5615
113955	Proc644	0.1	B	2.2321
113955	Proc023	2.82562	B	4.53625
113958	Proc869	0.46573	B	3.24992
113958	Proc506	6.54743	B	7.81188
113965	Proc644	5.7106	B	4.84098
